CTRL	T3	CORT	CORT_T3
1.22905123416028	-0.394834750902964	0.284881791355919	-1.11909827461324
-0.877277282202783	0.702401668384096	-0.840389150617734	1.01526476443642
0.892343626228804	-1.00559306179733	0.826719753953696	-0.713470318385177
0.736229030803524	-0.910639086240465	0.985395941470797	-0.810985886033854
0.983067655326884	-0.932922604072352	0.737153207596919	-0.787298258851459
1.00683827675261	-0.905789914924214	0.711288108555239	-0.812336470383629
1.06952732255708	-0.786582402222684	0.632275081620816	-0.915220001955199
-0.932945899013525	0.783683451625363	-0.792638214849172	0.94190066223733
-1.00381776611807	0.543700474662411	-0.661817389752827	1.12193468120847
-0.952495228721639	0.726673660544076	-0.764357857778378	0.99017942595594
1.04496051211932	-0.265148526918926	0.485793847714099	-1.26560583291449
-0.929473584467341	0.834636162676168	-0.799624459032793	0.894461880823966
0.940144584244162	-0.93770526150233	0.78517528651453	-0.787614609256357
0.562726941833022	-1.1071210054773	1.08134442874702	-0.53695036510274
-0.879505250892439	0.78730293160487	-0.848989331227948	0.941191650515519
1.02510415848654	-0.966518306901526	0.682496254960768	-0.74108210654578
-0.822126311982939	0.783462346943979	-0.905207802176153	0.943871767215114
0.969769354854894	-0.924573705805771	0.753188723944288	-0.79838437299341
-0.664358778443235	0.96122866967001	-1.04023116447489	0.74336127324811
-0.86167234120227	0.718498544721639	-0.858744023969776	1.0019178204504
-0.868446967598235	0.683873576504914	-0.846085066463997	1.03065845755731
0.747162469064837	-0.847033006193304	0.977107385581055	-0.877236848452586
1.04403090882089	-0.888243961466884	0.666716269699131	-0.822503217053118
0.905671656807174	-0.876026514899213	0.825384837377532	-0.855029979285494
-0.776760923362809	0.92150387078916	-0.949012170818414	0.804269223392063
1.02757524532697	-0.756467598853579	0.681482347654093	-0.95258999412748
-0.841319587017427	0.932801778699105	-0.887726160571551	0.796243968889878
0.810899609484869	-0.613432818923299	0.88783779660497	-1.08530458716654
-1.0973311987051	0.77408214546116	-0.594819819386095	0.918068872630032
-1.02325796095124	0.277845157117868	-0.521140645949076	1.26655344978245
0.75729622509156	-0.692958274220754	0.953792882774622	-1.01813083364543
1.07921743612096	-1.00410521706493	0.60441021198338	-0.67952243103941
0.822926399072388	-0.974700018637562	0.90088208236896	-0.74910846280379
0.682096320323895	-1.06789150814055	1.00528093112379	-0.619485743307131
0.895393187109924	-1.01128840247983	0.822424866017112	-0.706529650647203
-0.953469803224758	0.431866398963682	-0.679504549076034	1.20110795333711
-0.967499357497723	0.592706297223338	-0.718806901620364	1.09359996189476
-0.787593290955585	-0.928861080073087	0.710230398293319	1.00622397273536
-1.06212809928985	0.641747381070785	-0.617965491398844	1.03834620961792
-0.84688388145886	0.531938261989075	-0.830007317950117	1.14495293741991
-0.994391649948601	0.863452290152273	-0.727330052433831	0.858269412230155
-0.874737604090637	0.614750962193124	-0.824762891780396	1.08474953367791
-0.916331229878727	0.694665396793541	-0.79834506187196	1.02001089495714
0.98299468666868	-0.715946381506805	0.728300895251722	-0.995349200413602
1.19203709635542	-0.593069595432902	0.424372237392995	-1.02333973831551
-0.788245775200241	0.73825177544862	-0.932187207557732	0.982181207309349
1.20657570693068	-0.837331293726727	0.437824839197699	-0.807069252401653
0.712095806705308	-0.767325836184626	1.0029625028479	-0.947732473368594
-1.10566837519391	0.719874493345096	-0.576797705767126	0.962591587615942
1.05495730281498	-0.635652927804755	0.625543108566184	-1.04484748357641
0.759741201681825	-1.15777804267665	0.907229775591467	-0.509192934596652
-0.833993630311604	0.597949245546712	-0.86153200432141	1.0975763890863
-0.882055287889994	0.742036195425363	-0.841461265329043	0.981480357793674
1.07810959198913	-0.788352456272897	0.621346109863857	-0.911103245580088
-0.96260513725053	0.822405470082916	-0.762730467011588	0.902930134179201
-0.920899919468905	0.686540731893141	-0.79198019617569	1.02633938375145
0.961576873677731	-0.357327480403413	0.637324163897705	-1.24157355717203
-1.0330331995969	0.928913283964978	-0.677509107108116	0.781629022740046
0.820528778670062	-1.09927666663586	0.874041603895008	-0.595293715929216
0.855899962267982	-1.2459657389901	0.760244785249127	-0.370179008527004
-0.0881341086416279	-0.764055500842542	1.43736578852185	-0.585176179037686
1.0713147816632	-0.638121767378835	0.605369780115043	-1.03856279439941
-1.19534027376551	0.842261508425948	-0.455688770005889	0.808767535345454
-0.999862936419184	0.835637266629062	-0.720538842885189	0.884764512675316
-0.841766074761418	0.820229881299938	-0.888793161158082	0.910329354619562
1.1923742931743	-0.815900695136296	0.46048633747428	-0.836959935512275
-0.469767738565008	-1.18450243852966	0.76401878515269	0.890251391941974
-0.937660889296597	0.737453326232307	-0.782198069921866	0.982405632986155
1.28919682590778	-0.602420734652902	0.264571699244653	-0.951347790499544
-0.8706124705946	0.902607821703714	-0.860634045538159	0.828638694429041
-1.11381843522397	0.824788020175891	-0.575680573051682	0.864710988099756
0.894759107009165	-1.08031020563741	0.805208491744055	-0.619657393115816
-0.582864510537828	0.812942966685822	-1.10824732491973	0.878168868771732
-0.88261976849408	0.821567380944247	-0.848150563007436	0.909202950557265
0.914741882750108	-0.726127130886638	0.805192183663171	-0.993806935526645
0.942548420903527	-1.13247911666527	0.731776422679766	-0.54184572691803
0.968568510346796	-0.545106338003836	0.703439393938625	-1.12690156628159
0.923610844541021	-0.497505156007478	0.737906828561646	-1.16401251709519
-0.944080268176604	0.806497353019658	-0.782328374625056	0.919911289782007
-0.878114773277469	0.924902231495309	-0.851758314905417	0.804970856687583
-0.880339921111642	0.772328810600729	-0.846737646666246	0.954748757177153
-0.857800384651321	0.555387013151631	-0.826033520669144	1.12844689216883
0.938181194955943	-0.688461870231624	0.773654786074208	-1.02337411079853
1.01395996085444	-0.828376966505071	0.703592918560611	-0.889175912909976
-1.00887519004532	0.53467575616669	-0.65280481028066	1.12700424415928
1.03934775051271	-0.630329029789017	0.643663207798137	-1.05268192852182
1.0421747073011	-0.87909819461291	0.669381602627198	-0.832458115315383
-1.18812022020418	0.894508933871229	-0.463571418917071	0.757182705250023
1.17017000413794	-0.607823200708471	0.461502891980119	-1.02384969540959
0.807922580354963	-0.331976649384238	0.792510014435311	-1.26845594540604
1.26362037938816	0.000702439854683448	-0.0826129823904416	-1.1817098368524
-1.06914468515734	0.840405648173182	-0.635459533758561	0.864198570742727
1.09833716916045	0.146659222703934	0.083596177136606	-1.32859256900099
0.986580446431502	-0.652977108668918	0.71201410384648	-1.04561744160907
0.741042830149904	-0.670953723834466	0.964510443564331	-1.03459954987977
-0.53799913324552	1.22412115558514	-1.04188238115869	0.355760358819073
0.851934654618022	-1.34199002146298	0.665261544069071	-0.175206177224107
-0.980269531140887	0.646522084747185	-0.717825988926936	1.05157343532064
-0.721506420892251	0.452812329109128	-0.923549740600025	1.19224383238314
0.674108088289192	-1.04091159966652	1.01850920955416	-0.651705698176821
-1.02558870242289	1.37286592629093	-0.134229052287078	-0.21304817158096
0.709416579019171	-0.231037103054923	0.839913248973426	-1.31829272493769
0.902278195747872	-0.981472175706893	0.820452476788776	-0.741258496829753
-1.01423716260978	0.638105738339355	-0.676054250751253	1.05218567502168
0.925294790012205	-0.97055714361686	0.797493758884994	-0.75223140528034
1.39489388398554	-0.506901751911062	0.00492299850344371	-0.892915130577916
-1.01946915679252	0.911734492369533	-0.695672351465518	0.803407015888498
1.12981735677607	-0.906506744738932	0.550471738945678	-0.773782350982813
0.928642162005613	0.787168540546319	-0.706270526410698	-1.00954017614123
-1.0976074144717	0.745789399685843	-0.591283333956048	0.943101348741905
-0.0555756776795178	-1.20328053518286	1.24451664289135	0.0143395699710297
-0.873858154402129	0.751788342443817	-0.851032990247524	0.973102802205832
0.90772451828969	-0.668900375567223	0.802566778962409	-1.04139092168488
-0.905094214475778	0.676416220550452	-0.806833828039753	1.03551182196508
0.986516532999583	-0.974561420956187	0.727828857329385	-0.739783969372777
-1.15868451575159	0.555198571967082	-0.462163794824231	1.06564973860874
1.12254739080705	-1.27828071712441	0.294383786219715	-0.138650459902358
-0.981198971137769	0.706367559346666	-0.72876190224474	1.00359331403584
0.878906661122414	-0.824588029118232	0.852073988183479	-0.906392620187665
-1.07401102215168	0.904878856733333	-0.627259645346548	0.796391810764904
-1.09486647422142	0.719376753427192	-0.591122337860537	0.966612058654766
-0.976155905738913	0.67893291720088	-0.729454274672698	1.02667726321073
-0.569723812998749	-0.339411491831475	-0.581519002954632	1.49065430778486
0.81033073194861	-0.918082342311517	0.918365166835929	-0.810613556473024
-0.732967888854001	0.563053060998427	-0.947344334604742	1.11725916246031
0.894686108562504	-0.689985964659576	0.820283403828904	-1.02498354773184
-0.890369743717541	0.794050556140312	-0.838431276009243	0.934750463586477
-0.832672267336421	-0.0159136762400158	-0.562204518907936	1.41079046248437
0.873444657336729	-0.754375065146043	0.851762056681949	-0.970831648872637
0.950718473465189	-0.904771277109335	0.775921810465622	-0.821869006821473
0.956855155086204	-0.518038034258307	0.707895212489217	-1.14671233331712
1.07844241012722	-0.894086696897915	0.622167099260679	-0.80652281248997
-0.796837864654116	1.01342744878209	-0.919022458895495	0.702432874767524
-0.856199811781836	1.03338476362952	-0.857793541648038	0.680608589800353
0.804394775557914	-0.74618464656989	0.918118063580914	-0.97632819256894
-1.07827639817257	0.663502578968235	-0.602262914796563	1.01703673400091
-1.20863587433092	0.879950629118983	-0.431840746158814	0.76052599137074
-1.09749557727679	0.642442273365054	-0.572234133701606	1.02728743761335
-0.7711511555616	0.733759860780663	-0.947281398796565	0.984672693577502
-0.929285713851728	0.759813124177854	-0.794112838698727	0.963585428372608
-1.21940530275122	0.758452742400833	-0.414334356260051	0.875286916610447
-0.944301719884045	0.634362758665053	-0.755482899364917	1.06542186058391
-0.852874365713673	1.02093889345431	-0.863829112222004	0.695764584481366
-0.94424564477748	0.848643478720572	-0.783954446338923	0.879556612395836
-0.964467550030353	0.752461797891731	-0.754558094513852	0.966563846652469
-1.36041395545868	0.482207300871038	-0.0762249781091155	0.954431632696755
0.979141357440392	-0.566144639312359	0.697791225343382	-1.11078794347141
1.20456087234129	-0.694081887374523	0.429227103267155	-0.939706088233916
0.891923469682941	-0.939694468244549	0.836383436640509	-0.788612438078902
-0.836057123324702	1.00509518051732	-0.883426167207907	0.714388110015296
-1.0388935073342	0.686564732406489	-0.656680545826076	1.00900932075379
0.896584378482121	-0.818752214076019	0.833652637526054	-0.911484801932154
-1.05240393362788	0.85628161624965	-0.656920884961771	0.853043202340002
-0.932233485351956	0.791778670133534	-0.79411149836202	0.934566313580446
-0.664665709340916	1.28030495685928	-0.911778592036582	0.296139344518203
-0.737245413230387	1.04258486853985	-0.965956239616583	0.660616784307121
-0.947227018385951	0.864184405912167	-0.780822372061499	0.863864984535286
-1.15934863581946	0.447998513233814	-0.419630870037702	1.13098099262333
0.991030515405231	-0.820552702411077	0.730242680585021	-0.900720493579181
-0.898148804455086	0.711341463068588	-0.82034507939547	1.00715242078197
-1.0320766923962	0.523956784392639	-0.620924065465628	1.12904397346918
-1.19464786994325	0.663583631341613	-0.438548351346808	0.969612589948442
0.92401952699262	-0.461733708028948	0.724402957391829	-1.18668877635551
-0.746289622331694	0.851940164690279	-0.977938436375091	0.872287894016512
0.818494344803345	-0.961020252136543	0.906831701699277	-0.764305794366071
-0.812013910522288	0.819067787732364	-0.917238186654898	0.910184309444822
1.13664264495347	-0.736902496049373	0.536717366272559	-0.936457515176651
-1.11365215107805	0.99912573933112	-0.557134260719409	0.671660672466331
-0.773634096103393	0.794385286072634	-0.951180302847792	0.930429112878551
-1.10918696316388	0.719836982226094	-0.572052567382912	0.9614025483207
-1.2178310197074	0.856536118061215	-0.418504651283418	0.779799552929598
0.901966284808366	-0.987157165811284	0.819882005403169	-0.73469112440025
-0.935429246750342	0.761426352999075	-0.787659495937555	0.96166238968882
-0.726026623002014	0.950933517497433	-0.990895031075701	0.765988136580284
0.836993706716184	-0.749756694818373	0.887375931566729	-0.974612943464538
-0.792185276492051	0.549086545627301	-0.888747114974805	1.13184584583955
0.636838244940068	-0.711356471697359	1.05844287179248	-0.98392464503519
-0.876931829840149	0.833612511238971	-0.854451767755654	0.897771086356819
0.986718020251105	-0.823356033198788	0.735365156241424	-0.898727143293737
0.960596969885878	-1.0132962192005	0.750606356818248	-0.697907107503627
1.01408741850804	-0.903306861523849	0.702741390693664	-0.813521947677857
-0.903419060275875	0.736133135970751	-0.8185625902081	0.985848514513223
0.980412682720405	-1.24154051398234	0.611850863081069	-0.35072303181914
-1.05577318529682	0.744284563997895	-0.645152339488155	0.956640960787082
-0.896256719811148	0.987964572801764	-0.825740049570954	0.734032196580332
-0.841503238732454	0.851417969466579	-0.890087465840837	0.880172735106715
0.515363316903358	-0.28920246567118	1.03260457038522	-1.2587654216174
0.894170102138616	-0.645857735507794	0.811925570116216	-1.06023793674704
-1.05249765923281	0.765761231301043	-0.651851731833464	0.938588159765228
0.979146481593202	-1.24164727208206	0.613500790169716	-0.350999999680856
-0.810267817734119	0.89164676060738	-0.91964363738363	0.838264694510368
0.932974273786181	-0.713356769747393	0.783657867241953	-1.00327537128074
1.00898216993493	-0.826518520569084	0.709447769237069	-0.891911418602905
0.856287538184259	-1.12290830119639	0.829839377104957	-0.563218614092823
-0.859667662874575	0.857070073952412	-0.872314112955263	0.874911701877422
-0.911928435893675	0.844252262496396	-0.818609745387108	0.886285918784388
0.778817987148816	-1.2301570068184	0.849489526398426	-0.398150506728836
0.856915467670814	-0.730300404842094	0.865223973944082	-0.9918390367728
0.945273692585045	-0.348697039269913	0.652215794656669	-1.2487924479718
1.32889531335109	-0.0963445812672752	-0.134007642555366	-1.09854308952845
1.07651215602639	-0.618007260597762	0.593570508397706	-1.05207540382633
1.01191004616339	-0.893684239089593	0.705863523729767	-0.82408933080356
0.984927394675446	-0.996007586946231	0.725896094456017	-0.714815902185231
-0.764135006160475	0.657133664180375	-0.941121970057359	1.04812331203745
0.495563210584635	-0.899513623418906	1.16730012000435	-0.763349707170088
-1.45062788288895	0.383743258380778	0.234027502979034	0.832857121529145
-0.878516468195762	0.935896520118746	-0.850474755546779	0.793094703623794
0.94686056978954	-0.561132878971765	0.732930955770857	-1.11865864658863
